0	0
0.001	0.0000000000000000000000000000000000000000011748344462031103
0.002	0.000000000000000000000000000000000018265880000207214
0.003	0.00000000000000000000000000000028493231810109145
0.004	0.00000000000000000000000000026311710280905977
0.005	0.000000000000000000000000051621878837061913
0.006	0.0000000000000000000000038018483524399024
0.007	0.00000000000000000000014239522048411692
0.008	0.0000000000000000000032512198507830622
0.009000000000000001	0.000000000000000000050864822560728966
0.010000000000000002	0.0000000000000000005905740442787841
0.011000000000000003	0.000000000000000005386940411825833
0.012000000000000004	0.0000000000000000402603234989337
0.013000000000000005	0.00000000000000025453272360243003
0.014000000000000005	0.0000000000000013954618186149374
0.015000000000000006	0.000000000000006766176174486837
0.016000000000000007	0.00000000000002947858484940913
0.017000000000000008	0.0000000000001169071396221802
0.01800000000000001	0.00000000000042659205298597896
0.01900000000000001	0.0000000000014452086428713146
0.02000000000000001	0.000000000004580376891752769
0.02100000000000001	0.000000000013669329648583523
0.022000000000000013	0.00000000003862752390705577
0.023000000000000013	0.00000000010386147200203969
0.024000000000000014	0.0000000002668428129390516
0.025000000000000015	0.0000000006575224226647464
0.026000000000000016	0.0000000015589803473696335
0.027000000000000017	0.000000003567021825080076
0.028000000000000018	0.000000007896387511980706
0.02900000000000002	0.000000016951689502846352
0.03000000000000002	0.000000035364008306296915
0.03100000000000002	0.00000007182692502224775
0.03200000000000002	0.00000014227421613112574
0.03300000000000002	0.00000027526193200765735
0.03400000000000002	0.0000005209009901877459
0.035000000000000024	0.000000965402557357368
0.036000000000000025	0.000001754341598700777
0.037000000000000026	0.0000031292392248781547
0.03800000000000003	0.000005484175699601374
0.03900000000000003	0.000009452084551109858
0.04000000000000003	0.000016034413136754773
0.04100000000000003	0.00002679330405994101
0.04200000000000003	0.00004413277396879289
0.04300000000000003	0.00007170505468468899
0.04400000000000003	0.00011499093758965673
0.04500000000000003	0.00018211936919235958
0.046000000000000034	0.0002850125634429925
0.047000000000000035	0.0004409695539960563
0.048000000000000036	0.0006748345985620938
0.04900000000000004	0.0010219385317026433
0.05000000000000004	0.001532052586662582
0.05100000000000004	0.0022746571016680492
0.05200000000000004	0.0033459038090163096
0.05300000000000004	0.0048777421770121706
0.05400000000000004	0.007049789810373527
0.05500000000000004	0.010104656648151043
0.05600000000000004	0.014367585200459389
0.057000000000000044	0.02027144701487461
0.058000000000000045	0.028388341708920635
0.059000000000000045	0.03946928202016722
0.060000000000000046	0.05449371915475756
0.06100000000000005	0.07473096991263298
0.06200000000000005	0.10181595312682633
0.06300000000000004	0.13784203013076415
0.06400000000000004	0.18547417419600937
0.06500000000000004	0.24808616868668434
0.06600000000000004	0.32992605407455705
0.06700000000000005	0.43631461036736685
0.06800000000000005	0.5738822736391732
0.06900000000000005	0.7508505421349259
0.07000000000000005	0.9773646268788432
0.07100000000000005	1.2658848408920431
0.07200000000000005	1.6316449959978738
0.07300000000000005	2.093186881603587
0.07400000000000005	2.6729807294335166
0.07500000000000005	3.3981424143429324
0.07600000000000005	4.301258995175791
0.07700000000000005	5.421335050964197
0.07800000000000006	6.804873105141204
0.07900000000000006	8.507102241134074
0.08000000000000006	10.59336978281099
0.08100000000000006	13.140711627731115
0.08200000000000006	16.239617463943134
0.08300000000000006	19.996007655253933
0.08400000000000006	24.533439027762135
0.08500000000000006	29.995557113796693
0.08600000000000006	36.548812589636654
0.08700000000000006	44.385459661791955
0.08800000000000006	53.726853994618544
0.08900000000000007	64.82706741140116
0.09000000000000007	77.976836024194
0.09100000000000007	93.50785763809056
0.09200000000000007	111.797453217752
0.09300000000000007	133.27360588422547
0.09400000000000007	158.42038931623833
0.09500000000000007	187.78379555246306
0.09600000000000007	221.977970022268
0.09700000000000007	261.69185916742424
0.09800000000000007	307.6962732543138
0.09900000000000007	360.851363916847
0.10000000000000007	422.11451261908496
0.10100000000000008	492.5486225920159
0.10200000000000008	573.3308028927598
0.10300000000000008	665.7614290726617
0.10400000000000008	771.2735605425754
0.10500000000000008	891.4426901128954
0.10600000000000008	1027.9967963893898
0.10700000000000008	1182.8266647549478
0.10800000000000008	1357.996437596109
0.10900000000000008	1555.7543492801724
0.11000000000000008	1778.5435961941607
0.11100000000000008	2029.0132869658137
0.11200000000000009	2310.029412844809
0.11300000000000009	2624.6857731795667
0.11400000000000009	2976.3147860299687
0.11500000000000009	3368.498109264065
0.11600000000000009	3805.076993046515
0.11700000000000009	4290.162280495491
0.11800000000000009	4828.143969512117
0.11900000000000009	5423.700245428415
0.12000000000000009	6081.805891225066
0.1210000000000001	6807.739979688496
0.1220000000000001	7607.092750058209
0.1230000000000001	8485.771570498344
0.1240000000000001	9450.00588715985
0.12500000000000008	10506.35106071237
0.12600000000000008	11661.690992055355
0.12700000000000009	12923.239440487472
0.12800000000000009	14298.53993995389
0.1290000000000001	15795.464222108512
0.1300000000000001	17422.20905883966
0.1310000000000001	19187.291441618094
0.1320000000000001	21099.542020527824
0.1330000000000001	23168.09673213124
0.1340000000000001	25402.386552376967
0.1350000000000001	27812.12531856944
