0	0
0.001	0.0000000000000000000000000000000000000000000000007944641247598372
0.002	0.000000000000000000000000000000000000000012352026631694465
0.003	0.00000000000000000000000000000000000019268119473987536
0.004	0.00000000000000000000000000000000017792898349901168
0.005	0.0000000000000000000000000000000349085191716063
0.006	0.0000000000000000000000000000025709427686193418
0.007	0.00000000000000000000000000009629262623130472
0.008	0.0000000000000000000000000021985885258148257
0.009000000000000001	0.000000000000000000000000034396571250846397
0.010000000000000002	0.00000000000000000000000039936681522249646
0.011000000000000003	0.000000000000000000000003642837434028308
0.012000000000000004	0.00000000000000000000002722543825174709
0.013000000000000005	0.00000000000000000000017212392616940852
0.014000000000000005	0.0000000000000000000009436600671223592
0.015000000000000006	0.000000000000000000004575524874851355
0.016000000000000007	0.000000000000000000019934449647125452
0.017000000000000008	0.00000000000000000007905669488861261
0.01800000000000001	0.0000000000000000002884764598963889
0.01900000000000001	0.0000000000000000009773006088345584
0.02000000000000001	0.0000000000000000030974109842770398
0.02100000000000001	0.000000000000000009243678588428206
0.022000000000000013	0.000000000000000026121282085010677
0.023000000000000013	0.00000000000000007023475836705539
0.024000000000000014	0.00000000000000018044843893981775
0.025000000000000015	0.0000000000000004446396492038203
0.026000000000000016	0.0000000000000010542370128775373
0.027000000000000017	0.000000000000002412144861278223
0.028000000000000018	0.0000000000000053398132934771716
0.02900000000000002	0.000000000000011463325073251237
0.03000000000000002	0.000000000000023914378743202538
0.03100000000000002	0.000000000000048571877770874496
0.03200000000000002	0.00000000000009621079885749733
0.03300000000000002	0.00000000000018614174158659115
0.03400000000000002	0.0000000000003522514602746795
0.035000000000000024	0.0000000000006528389597790457
0.036000000000000025	0.0000000000011863471208611693
0.037000000000000026	0.0000000000021161009621326446
0.03800000000000003	0.000000000003708591334969863
0.03900000000000003	0.000000000006391830018537969
0.04000000000000003	0.00000000001084303072649879
0.04100000000000003	0.000000000018118568899813444
0.04200000000000003	0.00000000002984412464041688
0.04300000000000003	0.000000000048489464788027666
0.04400000000000003	0.00000000007776089208375632
0.04500000000000003	0.0000000001231554843449044
0.046000000000000034	0.0000000001927354594454477
0.047000000000000035	0.00000000029819902871714517
0.048000000000000036	0.0000000004563467477796451
0.04900000000000004	0.0000000006910705621301897
0.05000000000000004	0.0000000010360275196923404
0.05100000000000004	0.0000000015382026542087187
0.05200000000000004	0.0000000022626171285253467
0.05300000000000004	0.0000000032984997860661613
0.05400000000000004	0.000000004767314330576694
0.05500000000000004	0.000000006833122084491648
0.05600000000000004	0.000000009715863403635651
0.057000000000000044	0.000000013708261161678161
0.058000000000000045	0.000000019197189120603688
0.059000000000000045	0.00000002669050834897823
0.060000000000000046	0.00000003685055799403085
0.06100000000000005	0.00000005053569445122428
0.06200000000000005	0.00000006885150699225261
0.06300000000000004	0.00000009321359973473572
0.06400000000000004	0.00000012542412077242688
0.06500000000000004	0.00000016776454036368394
0.06600000000000004	0.00000022310753198710195
0.06700000000000005	0.0000002950511930984968
0.06800000000000005	0.000000388079256371334
0.06900000000000005	0.0000005077513863426026
0.07000000000000005	0.0000006609281293836729
0.07100000000000005	0.0000008560355847722335
0.07200000000000005	0.000001103375388637619
0.07300000000000005	0.0000014154861471983657
0.07400000000000005	0.0000018075630167062492
0.07500000000000005	0.0000022979426997099653
0.07600000000000005	0.0000029086617046440705
0.07700000000000005	0.000003666096291450988
0.07800000000000006	0.000004601693092205359
0.07900000000000006	0.000005752799943930634
0.08000000000000006	0.000007163606991570314
0.08100000000000006	0.000008886208602230525
0.08200000000000006	0.000010981797066491215
0.08300000000000006	0.000013521999437336774
0.08400000000000006	0.00001659036916012437
0.08500000000000006	0.00002028404436566571
0.08600000000000006	0.000024715584820379884
0.08700000000000006	0.000030014999539920065
0.08800000000000006	0.0000363319769631225
0.08900000000000007	0.00004383832933924868
0.09000000000000007	0.00005273066259141033
0.09100000000000007	0.00006323328237157402
0.09200000000000007	0.0000756013463071926
0.09300000000000007	0.00009012427154701718
0.09400000000000007	0.00010712940563582934
0.09500000000000007	0.00012698596747807273
0.09600000000000007	0.00015010926368362354
0.09700000000000007	0.00017696518392198963
0.09800000000000007	0.0002080749770428419
0.09900000000000007	0.00024402030765195002
0.10000000000000007	0.00028544859056538847
0.10100000000000008	0.0003330785981070711
0.10200000000000008	0.00038770633257318024
0.10300000000000008	0.0004502111533726923
0.10400000000000008	0.0005215621453790143
0.10500000000000008	0.0006028247119097972
0.10600000000000008	0.0006951673725084304
0.10700000000000008	0.0007998687423527207
0.10800000000000008	0.000918324666686908
0.10900000000000008	0.0010520554801884815
0.11000000000000008	0.0012027133576685439
0.11100000000000008	0.0013720897189940665
0.11200000000000009	0.0015621226476431969
0.11300000000000009	0.0017749042788946278
0.11400000000000009	0.0020126881103418575
0.11500000000000009	0.0022778961842500976
0.11600000000000009	0.002573126088270878
0.11700000000000009	0.0029011577182358698
0.11800000000000009	0.003264959744200233
0.11900000000000009	0.0036676957186349405
0.12000000000000009	0.004112729763710048
0.1210000000000001	0.004603631773000233
0.1220000000000001	0.005144182061714133
0.1230000000000001	0.0057383753987260535
0.1240000000000001	0.006390424353304837
0.12500000000000008	0.007104761889510846
0.12600000000000008	0.007886043141793612
0.12700000000000009	0.00873914630638407
0.12800000000000009	0.009669172584658053
0.1290000000000001	0.010681445116755837
0.1300000000000001	0.011781506846387624
0.1310000000000001	0.012975117260940144
0.1320000000000001	0.014268247954719922
0.1330000000000001	0.015667076967422984
0.1340000000000001	0.01717798185469291
0.1350000000000001	0.018807531452910916
0.1360000000000001	0.020562476306124646
0.1370000000000001	0.02244973772924924
0.1380000000000001	0.024476395488337094
0.1390000000000001	0.026649674085764758
0.1400000000000001	0.028976927645617087
0.1410000000000001	0.03146562340228012
0.1420000000000001	0.03412332380328623
0.1430000000000001	0.03695766724569239
0.1440000000000001	0.03997634747371087
0.1450000000000001	0.04318709167385193
0.1460000000000001	0.04659763731247008
0.1470000000000001	0.05021570776922854
0.1480000000000001	0.05404898682858545
0.1490000000000001	0.05810509209988733
0.1500000000000001	0.06239154744496169
0.1510000000000001	0.06691575450018473
0.1520000000000001	0.07168496338780976
0.1530000000000001	0.07670624271878373
0.1540000000000001	0.08198644899634222
0.1550000000000001	0.08753219553626698
0.1560000000000001	0.09334982102578164
0.1570000000000001	0.09944535784859486
0.1580000000000001	0.1058245003085213
0.1590000000000001	0.11249257288839543
0.16000000000000011	0.11945449868459829
0.16100000000000012	0.1267147681603625
0.16200000000000012	0.13427740836319021
0.16300000000000012	0.142145952753027
0.16400000000000012	0.15032341178841163
0.16500000000000012	0.15881224441757746
0.16600000000000012	0.167614330620378
0.16700000000000012	0.1767309451450552
0.16800000000000012	0.1861627325811095
0.16900000000000012	0.19590968390605296
0.17000000000000012	0.20597111463943873
0.17100000000000012	0.21634564473250945
0.17200000000000013	0.22703118031587163
0.17300000000000013	0.23802489742105284
0.17400000000000013	0.2493232277844554
0.17500000000000013	0.26092184683427977
0.17600000000000013	0.2728156639523898
0.17700000000000013	0.2849988150939501
0.17800000000000013	0.2974646578379654
0.17900000000000013	0.31020576893174273
0.18000000000000013	0.3232139443816624
0.18100000000000013	0.33648020213181257
0.18200000000000013	0.3499947873607589
0.18300000000000013	0.3637471804152922
0.18400000000000014	0.3777261073884311
0.18500000000000014	0.3919195533371653
0.18600000000000014	0.4063147781237483
0.18700000000000014	0.42089833485254846
0.18800000000000014	0.4356560908629287
0.18900000000000014	0.4505732512270383
0.19000000000000014	0.4656343846902597
0.19100000000000014	0.4808234519810055
0.19200000000000014	0.4961238364059106
0.19300000000000014	0.5115183766363324
0.19400000000000014	0.5269894015821592
0.19500000000000015	0.5425187672396818
0.19600000000000015	0.5580878953916443
0.19700000000000015	0.5736778140292282
0.19800000000000015	0.5892691993584624
0.19900000000000015	0.6048424192465102
0.20000000000000015	0.6203775779572044
0.20100000000000015	0.6358545620198867
0.20200000000000015	0.6512530870707183
0.20300000000000015	0.6665527455019515
0.20400000000000015	0.6817330547514371
0.20500000000000015	0.6967735060622697
0.20600000000000016	0.7116536135410972
0.20700000000000016	0.7263529633427147
0.20800000000000016	0.7408512628087689
0.20900000000000016	0.7551283893891642
0.21000000000000016	0.7691644391764297
0.21100000000000016	0.7829397748856303
0.21200000000000016	0.7964350731155366
0.21300000000000016	0.8096313707305954
0.21400000000000016	0.8225101102077237
0.21500000000000016	0.835053183797058
0.21600000000000016	0.8472429763516117
0.21700000000000016	0.8590624066870973
0.21800000000000017	0.870494967340016
0.21900000000000017	0.8815247625995051
0.22000000000000017	0.8921365446964138
0.22100000000000017	0.9023157480408562
0.22200000000000017	0.9120485214087739
0.22300000000000017	0.9213217579862509
0.22400000000000017	0.9301231231899646
0.22500000000000017	0.9384410801914237
0.22600000000000017	0.9462649130820265
0.22700000000000017	0.9535847476259847
0.22800000000000017	0.96039156955762
0.22900000000000018	0.9666772403894046
0.23000000000000018	0.9724345107070773
0.23100000000000018	0.9776570309374184
0.23200000000000018	0.982339359584345
0.23300000000000018	0.9864769689380419
0.23400000000000018	0.990066248271264
0.23500000000000018	0.9931045045459046
0.23600000000000018	0.99558996066162
0.23700000000000018	0.997521751286816
0.23800000000000018	0.9988999163202688
0.23900000000000018	0.9997253920396214
0.24000000000000019	0.9999999999999951
0.2410000000000002	0.9997264337532337
0.2420000000000002	0.9989082434645757
0.2430000000000002	0.9975498185096692
0.2440000000000002	0.9956563681403965
0.2450000000000002	0.993233900313107
0.2460000000000002	0.9902891987774047
0.2470000000000002	0.9868297985276834
0.2480000000000002	0.9828639597233979
0.2490000000000002	0.9784006401868651
0.25000000000000017	0.9734494665902019
0.25100000000000017	0.9680207044449153
0.25200000000000017	0.9621252270092403
0.25300000000000017	0.9557744832297432
0.25400000000000017	0.9489804648334382
0.25500000000000017	0.9417556726880641
0.25600000000000017	0.9341130825463881
0.2570000000000002	0.9260661102910802
0.2580000000000002	0.9176285767940484
0.2590000000000002	0.908814672503901
0.2600000000000002	0.8996389218718619
0.2610000000000002	0.8901161477254422
0.2620000000000002	0.88026143569496
0.2630000000000002	0.8700900987966012
0.2640000000000002	0.8596176422706326
0.2650000000000002	0.848859728771434
0.2660000000000002	0.8378321440005603
0.2670000000000002	0.8265507628714476
0.2680000000000002	0.8150315162885942
0.2690000000000002	0.8032903586209174
0.2700000000000002	0.7913432359431001
0.2710000000000002	0.7792060551152223
0.2720000000000002	0.7668946537646784
0.2730000000000002	0.7544247712309943
0.2740000000000002	0.7418120205275442
0.2750000000000002	0.7290718613705701
0.2760000000000002	0.7162195743196019
0.2770000000000002	0.703270236069371
0.2780000000000002	0.6902386959273454
0.2790000000000002	0.677139553506892
0.2800000000000002	0.6639871376603516
0.2810000000000002	0.6507954866722753
0.2820000000000002	0.6375783297275126
0.2830000000000002	0.62434906966513
0.2840000000000002	0.6111207670236801
0.2850000000000002	0.5979061253799881
0.2860000000000002	0.5847174779785272
0.2870000000000002	0.5715667756452459
0.2880000000000002	0.5584655759750499
0.2890000000000002	0.5454250337794269
0.2900000000000002	0.5324558927761477
0.2910000000000002	0.5195684785007991
0.2920000000000002	0.50677269241584
0.2930000000000002	0.49407800719088657
0.2940000000000002	0.4814934631244302
0.2950000000000002	0.4690276656755773
0.2960000000000002	0.45668878407138863
0.2970000000000002	0.4444845509540356
0.2980000000000002	0.4324222630295697
0.2990000000000002	0.42050878267911984
0.3000000000000002	0.40875054049122456
0.3010000000000002	0.3971535386735636
0.3020000000000002	0.38572335530056895
0.3030000000000002	0.3744651493533366
0.3040000000000002	0.363383666506934
0.3050000000000002	0.3524832456203842
0.3060000000000002	0.34176782588376403
0.3070000000000002	0.3312409545772831
0.3080000000000002	0.3209057953967636
0.3090000000000002	0.3107651373006407
0.3100000000000002	0.3008214038334789
0.3110000000000002	0.29107666288196604
0.3120000000000002	0.28153263681950563
0.3130000000000002	0.2721907129967289
0.3140000000000002	0.2630519545356391
0.3150000000000002	0.2541171113865254
0.3160000000000002	0.2453866316073861
0.3170000000000002	0.23686067282716255
0.3180000000000002	0.22853911385489212
0.31900000000000023	0.22042156639858934
0.32000000000000023	0.21250738685859658
0.32100000000000023	0.20479568816195162
0.32200000000000023	0.19728535160537722
0.32300000000000023	0.18997503867635235
0.32400000000000023	0.18286320282288548
0.32500000000000023	0.17594810114448875
0.32600000000000023	0.16922780597807585
0.32700000000000023	0.1627002163543916
0.32800000000000024	0.15636306930183366
0.32900000000000024	0.15021395097639498
0.33000000000000024	0.14425030759773022
0.33100000000000024	0.13846945617315348
0.33200000000000024	0.13286859499265122
0.33300000000000024	0.127444813879739
0.33400000000000024	0.12219510418423081
0.33500000000000024	0.11711636850465744
0.33600000000000024	0.11220543012927002
0.33700000000000024	0.10745904218612991
0.33800000000000024	0.10287389649393325
0.33900000000000025	0.09844663210668975
0.34000000000000025	0.09417384354642296
0.34100000000000025	0.09005208871944798
0.34200000000000025	0.08607789651274478
0.34300000000000025	0.08224777406819994
0.34400000000000025	0.07855821373338326
0.34500000000000025	0.0750056996886536
0.34600000000000025	0.07158671425119292
0.34700000000000025	0.06829774385757036
0.34800000000000025	0.06513528472714794
0.34900000000000025	0.06209584820953594
0.35000000000000026	0.05917596581989581
0.35100000000000026	0.05637219396669304
0.35200000000000026	0.05368111837698422
0.35300000000000026	0.05109935822500656
0.35400000000000026	0.048623569970252786
0.35500000000000026	0.046250450911761325
0.35600000000000026	0.04397674246569404
0.35700000000000026	0.04179923317371972
0.35800000000000026	0.03971476144996575
0.35900000000000026	0.037720218074663595
0.36000000000000026	0.035812548442777856
0.36100000000000027	0.033988754576174604
0.36200000000000027	0.032245896907983365
0.36300000000000027	0.030581095847990493
