0	0
0.001	0.000000000000000000000000000000000000000000000000007467429775701332
0.002	0.00000000000000000000000000000000000000000011610076350225905
0.003	0.0000000000000000000000000000000000000018110739629095333
0.004	0.0000000000000000000000000000000000016724130743379286
0.005	0.00000000000000000000000000000000032811666048041518
0.006	0.000000000000000000000000000000024165137208449357
0.007	0.0000000000000000000000000000009050860849349139
0.008	0.000000000000000000000000000020665257134358275
0.009000000000000001	0.00000000000000000000000000032330469348537113
0.010000000000000002	0.0000000000000000000000000037537801323892386
0.011000000000000003	0.00000000000000000000000003424022794122473
0.012000000000000004	0.0000000000000000000000002559008543262694
0.013000000000000005	0.0000000000000000000000016178494299872965
0.014000000000000005	0.000000000000000000000008869771540030222
0.015000000000000006	0.000000000000000000000043006864155452923
0.016000000000000007	0.00000000000000000000018737045288503484
0.017000000000000008	0.0000000000000000000007430798937059887
0.01800000000000001	0.000000000000000000002711485187415358
0.01900000000000001	0.000000000000000000009185970063064018
0.02000000000000001	0.00000000000000000002911358523403022
0.02100000000000001	0.00000000000000000008688437725127997
0.022000000000000013	0.00000000000000000024552252712489427
0.023000000000000013	0.0000000000000000006601596089412892
0.024000000000000014	0.0000000000000000016960942652072019
0.025000000000000015	0.0000000000000000041793143987788225
0.026000000000000016	0.000000000000000009909120645300319
0.027000000000000017	0.00000000000000002267254341517191
0.028000000000000018	0.000000000000000050190662538036136
0.02900000000000002	0.00000000000000010774756507276763
0.03000000000000002	0.00000000000000022477911629851533
0.03100000000000002	0.0000000000000004565430647200068
0.03200000000000002	0.0000000000000009043169625181888
0.03300000000000002	0.0000000000000017496074905141932
0.03400000000000002	0.000000000000003310927405041201
0.035000000000000024	0.0000000000000061362482396113596
0.036000000000000025	0.000000000000011150867029161659
0.037000000000000026	0.000000000000019889929375724006
0.03800000000000003	0.00000000000003485827049652314
0.03900000000000003	0.00000000000006007891396742521
0.04000000000000003	0.00000000000010191721436179166
0.04100000000000003	0.0000000000001703023921142611
0.04200000000000003	0.00000000000028051474953253557
0.04300000000000003	0.0000000000004557684379711893
0.04400000000000003	0.0000000000007309002166798596
0.04500000000000003	0.0000000000011575789292135322
0.046000000000000034	0.0000000000018115840147363328
0.047000000000000035	0.0000000000028028708115684543
0.048000000000000036	0.000000000004289353271230883
0.04900000000000004	0.000000000006495599652560319
0.05000000000000004	0.000000000009737963625903533
0.05100000000000004	0.000000000014458072986710757
0.05200000000000004	0.00000000002126708304376813
0.05300000000000004	0.000000000031003685062633706
0.05400000000000004	0.000000000044809556369883486
0.05500000000000004	0.00000000006422676332950864
0.05600000000000004	0.00000000009132259773075095
0.057000000000000044	0.00000000012884845820162142
0.058000000000000045	0.00000000018044069855552106
0.059000000000000045	0.0000000002508728721186943
0.060000000000000046	0.00000000034637052251921387
0.06100000000000005	0.0000000004750016240127829
0.06200000000000005	0.0000000006471579740259246
0.06300000000000004	0.0000000008761453015513933
0.06400000000000004	0.0000000011789025896295934
0.06500000000000004	0.000000001576874128076366
0.06600000000000004	0.000000002097061120346194
0.06700000000000005	0.0000000027732832686006532
0.06800000000000005	0.0000000036476846518845253
0.06900000000000005	0.000000004772522386929131
0.07000000000000005	0.000000006212281006961995
0.07100000000000005	0.000000008046160192218204
0.07200000000000005	0.000000010370988411061748
0.07300000000000005	0.000000013304620149937053
0.07400000000000005	0.000000016989879683351476
0.07500000000000005	0.00000002159911971337536
0.07600000000000005	0.000000027339468635248004
0.07700000000000005	0.00000003445884559689221
0.07800000000000006	0.00000004325282784261801
0.07900000000000006	0.000000054072459984202264
0.08000000000000006	0.00000006733309973744291
0.08100000000000006	0.00000008352439920361287
0.08200000000000006	0.00000010322152486094449
0.08300000000000006	0.00000012709772295370723
0.08400000000000006	0.00000015593833981319222
0.08500000000000006	0.0000001906564087001506
0.08600000000000006	0.00000023230991590384123
0.08700000000000006	0.0000002821208589498183
0.08800000000000006	0.0000003414962087388534
0.08900000000000007	0.0000004120508851470999
0.09000000000000007	0.0000004956328519511066
0.09100000000000007	0.0000005943504317952216
0.09200000000000007	0.0000007106019351951206
0.09300000000000007	0.0000008471076891823558
0.09400000000000007	0.0000010069445410640898
0.09500000000000007	0.0000011935829008372852
0.09600000000000007	0.0000014109263720102466
0.09700000000000007	0.0000016633540049162117
0.09800000000000007	0.000001955765189042099
0.09900000000000007	0.000002293627181449905
0.10000000000000007	0.0000026830252470674155
