0	0
0.001	0.00000000000000000000000000000000000000000000000003059355116548737
0.002	0.0000000000000000000000000000000000000000004756569201516083
0.003	0.000000000000000000000000000000000000007419846669204332
0.004	0.00000000000000000000000000000000000685176245327089
0.005	0.0000000000000000000000000000000013442716091312222
0.006	0.00000000000000000000000000000009900292119429865
0.007	0.000000000000000000000000000003708076042272034
0.008	0.00000000000000000000000000008466415091644637
0.009000000000000001	0.00000000000000000000000000132455730810779
0.010000000000000002	0.000000000000000000000000015378981522923577
0.011000000000000003	0.00000000000000000000000014027988168652397
0.012000000000000004	0.0000000000000000000000010484083701192048
0.013000000000000005	0.000000000000000000000006628218918834406
0.014000000000000005	0.00000000000000000000003633884985689239
0.015000000000000006	0.0000000000000000000001761961931384138
0.016000000000000007	0.0000000000000000000007676439831937329
0.017000000000000008	0.0000000000000000000030443477114592596
0.01800000000000001	0.000000000000000000011108770126714978
0.01900000000000001	0.00000000000000000003763429366867935
0.02000000000000001	0.00000000000000000011927637570377136
0.02100000000000001	0.00000000000000000035595937568343523
0.022000000000000013	0.0000000000000000010058890704693304
0.023000000000000013	0.000000000000000002704628952688962
0.024000000000000014	0.000000000000000006948782679276396
0.025000000000000015	0.000000000000000017122366428104714
0.026000000000000016	0.00000000000000004059699234848319
0.027000000000000017	0.00000000000000009288786608758572
0.028000000000000018	0.000000000000000205627725805149
0.02900000000000002	0.0000000000000004414344351434901
0.03000000000000002	0.0000000000000009209047291999215
0.03100000000000002	0.0000000000000018704258398530635
0.03200000000000002	0.000000000000003704925000117587
0.03300000000000002	0.000000000000007168022718437788
0.03400000000000002	0.000000000000013564644062799907
0.035000000000000024	0.00000000000002513979108227377
0.036000000000000025	0.000000000000045684342704670894
0.037000000000000026	0.00000000000008148768589885972
0.03800000000000003	0.00000000000014281195993913727
0.03900000000000003	0.000000000000246139218397499
0.04000000000000003	0.00000000000041754788540057983
0.04100000000000003	0.0000000000006977173007647345
0.04200000000000003	0.0000000000011492498222645148
0.04300000000000003	0.000000000001867252246824949
0.04400000000000003	0.0000000000029944484042718688
0.04500000000000003	0.0000000000047425220273542116
0.046000000000000034	0.000000000007421936316797809
0.047000000000000035	0.00000000001148317080436382
0.048000000000000036	0.000000000017573188193514415
0.04900000000000004	0.00000000002661202934479049
0.05000000000000004	0.000000000039895773697952785
0.05100000000000004	0.00000000005923374025057287
0.05200000000000004	0.00000000008712979067541112
0.05300000000000004	0.0000000001270199859620719
0.05400000000000004	0.0000000001835817003550019
0.05500000000000004	0.00000000026313267471342604
0.05600000000000004	0.00000000037414246268938664
0.057000000000000044	0.0000000005278833570571134
0.058000000000000045	0.0000000007392532517088391
0.059000000000000045	0.0000000010278090694833765
0.060000000000000046	0.00000000141905643858739
0.06100000000000005	0.0000000019460493000163286
0.06200000000000005	0.000000002651362140015008
0.06300000000000004	0.000000003589507623979829
0.06400000000000004	0.000000004829883611670279
0.06500000000000004	0.00000000646034589783695
0.06600000000000004	0.000000008591516573912482
0.06700000000000005	0.000000011361952656107253
0.06800000000000005	0.00000001494431556572774
0.06900000000000005	0.000000019552699150657548
0.07000000000000005	0.000000025451292151324902
0.07100000000000005	0.0000000329645702631621
0.07200000000000005	0.000000042489233125824086
0.07300000000000005	0.00000005450812254290604
0.07400000000000005	0.00000006960637983894138
0.07500000000000005	0.00000008849012229493314
0.07600000000000005	0.00000011200794083813694
0.07700000000000005	0.00000014117554333119124
0.07800000000000006	0.00000017720388961151927
0.07900000000000006	0.00000022153118554303294
0.08000000000000006	0.00000027585912339629
0.08100000000000006	0.00000034219377447876055
0.08200000000000006	0.0000004228915566757164
0.08300000000000006	0.0000005207107139934222
0.08400000000000006	0.0000006388687568592493
0.08500000000000006	0.0000007811063203534866
